texts,labels
So umm this woman has a vagina that sucks people into it when they umm do it and there's this dude who like follows her around...everywhere....and uhh is umm in love with her and she cant love him back because of her thingy. Well her thingy starts talking to her...sort of...it just says feed me over and over and she tries to feed it hot dogs but that doesn't work because it ummmmm wants fresh meat?!?!!? So this woman heads to the red light district where she picks up tourists but only the really sleazy ones cause I guess they deserve it and after a while this dude comes looking for her and even though shes like right there he doesn't see her so eventually he gets involved with conjoined twins but he only likes one of them cause the other is a real hussy. This isn't bad good like I thought it would be cause like the novelty sort of wears off within the first 1/2 hour and it goes on for another hour. I think it killed off a few brain cells cause I sat through this whole thing and now im a little brain damaged. Either way man this is the worst man-eating vagina movie I have ever seen.,neg
"The main premise for this movie is every woman's fantasy: a vagina that kills and eats men. Well at least it is a fantasy for every woman who has ever had a fight against a man. What's that, 99.9999% of women? But don't worry it's not a gory kind of eating of men. It's more like a comical slurping them in, like a drain plug. There's no blood or parts left behind. So for blood, guts & gore fans, forget about this film, not much gore here.<br /><br />The two main characters of the film are somewhat unrealistic. Helen is a good girl who becomes a prostitute. Meanwhile, Dennis is a nice guy who stalks Helen.<br /><br />The story is already a little silly at this point, but then they throw in two more equally silly sub-stories that just send this movie into the bad B-movie territory. The first new sub-story is about Dennis finding new love with a pair of conjoined twins; and then eventually murdering one of them, and becoming a fugitive bank-robber. The second new sub-story is about Helen finding new love with a nice policeman who rescued her from a prostitution-related bad date, and decided he wanted to marry her. Dennis and Helen eventually meet up again at the end of movie in totally unbelievable circumstances, and magically Helen's murderous vagina is cured!",neg
"...left behind when the ostensible heroine's Venus flytrap makes any man whose sexual advances are forced upon her--ahem!--disappear. Fiona ""This IS my career!"" Horsey is an attractive enough screamqueen ingenué, although I found her acting chops to be suspect. With better direction, and a better vehicle, she might improve. Likely as not, her leading man, Paul ""Mine, too!"" Conway, never will, proving to be one of the most unlikeable, unattractive love interests I've seen in a film in recent memory. There's some nonsense involving Siamese twins, a frying-pan-to-the-head-obvious hot dog joke, a reasonable amount of bare boobies, production values in the low-budget-to-laughable range, scripting that would make Syd Field cry, acting that by and large only an Ed Wood could love, and camera-work a step above pedestrian. The vagina dentata gimmick might well have made for an interesting horror movie, but ""Angst"" botches the premise. Strictly for stoned-out viewing, and even then, you could do much better. Sturgeon's Law (or Revelation) still holds.",neg
"In the 50's, a gay photographer called Bob Mizer (Daniel MacIvor) founded an agency of male models, releasing a muscle magazine called ""Physique Pictorial"" and movie of men, and many of the models became prostitutes. ""Beefcake"" shows the rise and fall of this pervert.<br /><br />Alternating footages from the 50's, testimony of many models and Bob Mizer himself in the present days, the director Thom Fitzgerald used this subterfuge to show naked men and lots of penis along 93 minutes running time, in a complete bad taste and very silly crap. I have never heard anything about this morally corrupt Bob Mizer and I do not know what AMG is. In my opinion, only gay and very specific audiences might like the theme of this boring and pretentious movie. My vote is two.<br /><br />Title (Brazil): ""Carne Fresca"" (""Fresh Meat"")",neg
"Set in the near future a dark stranger walks into some southern American city plagued by zombies. Settling with a group of friendly face inhabitants our stranger learns the harsh realities of city life. There are two groups of people; the upper classes who dwell safely behind the concrete walls of the city being provided by, at the right price, the state police. Then there are our friendly face inhabitants. These lower class folks live along side the zombies. There only means of survival is to trade goods, which they forage for during the day, with the police in exchange for tins of food. Our stranger discovers why his world is plague by zombies. A new dietary pill that suppressed the craving for carbohydrates was the foundation. The human race's desire to shed fat caused the down fall of society as we know it. These pills increased the desire for protein i.e. meat, even the pet poodle. However, there was one more grave side affect, after death people became reanimated with an even stronger craving for protein namely human flesh.<br /><br />With what I feel is an imaginative introduction I felt that this film many realise some inventive material. What better way could explain the cause of the zombie race than by a contemporary idea of people's desire to make any sacrifice to change their body without the hard work of the gym? However, the imagination of this film soon stopped after this exposition. This film falls into the old trap of 'I can not imagine what the world will be like when society collapses'. When you watch this film you do not escape to a different world as you do when you watch Planet of the Apes (original), Alien, Mad Max or Texas Chain Saw (original). In this film the alternate society is define by people with hair dyed orange and green. Face paint and charity shop leather jackets. There is no harshness about life in this alternate society, just healthy faces and over made-up zombies. Films should allow you to escape not remind you that you need to clear out your wardrobe and take your old cloths to the charity shop.<br /><br />Forget about some of the pitiful acting, or the over made-up zombies. This film fails because it is too polished, too congenial and too predictable. I have watch films like this since the early eighties. If you are going the make a film of this nature I suggest you need to watch again such films as Dawn of The Dead (original and remake), Threads or Fulci's Zombie to see and experience that feeling of desperation in a devastate society.",neg
"Zombie Planet seems like an example of good ideas and laudable ambition overstepping budget. I thought the explanation for the zombies was real original and gnarly, and loved the dog munching in the exposition scene. The rest of the gore was effective in a low budget kinda way, but too spaced apart throughout the movie. The problem was that it was too long and anti-climatic. Sure, they had a intriguing, if derivative plot line, and a similarly familiar but cool setting, but a low budget zombie film really needs to be goretastic to make an impression and there just weren't enough red moments in this for me. I think there was surplus of cheap looking and bloodless fight scenes as well especially given the generally minimal grue. Plus, for a two hour movie, there's very little closure at the end, and though it kinda makes me want to track down Zombie Planet 2, I felt a tad cheated. So probably most worth looking for the two of them.",neg
"I live and work in Lexington, Kentucky, the town where Zombie Planet was filmed. I'd heard about the film forever ago, from various people who claimed to be a critical part of the production. Then, for several years, I heard absolutely nothing. Imagine my surprise when I found it sitting all by itself at the local video store, just itching for a rental. So, being the cinephile that I am, I decided to give these local filmmakers a shot.<br /><br />Bad idea.<br /><br />Zombie Planet is overlong, boring, poorly acted, miserably shot -- and that's just the good stuff. I tried my hardest to enjoy it, which included removing my brain and setting it on the table so that it wouldn't get in the way of the horrible storyline. Alas, nothing worked. Zombie Planet is so bad it's pathetic. And the very idea that they're planning a sequel leads me to believe that the director and his henchmen have listened to none of the criticisms I'm sure they've heard. Move on, you guys. Please. In fact, refrain from film-making altogether. Or attend a few classes on pacing, storytelling, and, well, basic direction.<br /><br />Otherwise, for the love of God, hang it up.",neg
"Just when you think that you've seen the worst the zombie sub-genre can offer, along comes another budding Romero and his team of no-talent mates to prove you wrong.<br /><br />I've suffered the Zombie Bloodbath trilogy, endured Death Valley: The Revenge of Bloody Bill, sat semi-comatose through The Zombie Diaries, and laughed hysterically during Zombie '90: Extreme Pestilence, and genuinely thought that amateur movie-making could sink no lower. However, having just watched Zombie Planet, a two hour long festering pile of drivel from writer/director George Bonilla, I think I have found the ultimate in awful zombie movies.<br /><br />In this dreadfully amateurish effort, which is part Mad Max and part Dawn of the Dead (but ALL bad), Frank Farhat stars as T. K. Kane, a tough fighter who kicks zombie ass for a hobby, armed only with knives, a machete, some concussion grenades, and what he obviously perceives to be a really mean glare.<br /><br />After a desperately unexciting opening sequence in which he takes on a horde of dodgy looking zombies, Kane teams up with a group of survivors who not only have to fend off attacks from the undead, but must also must placate a gang of vicious thugs who have taken control of the area (by searching for and handing over any valuables that they find).<br /><br />Of course, Kane isn't the type of man to take orders from a bunch of z-grade post-apocalyptic bully boys, and he sets about teaching the bad guys a lesson (mostly by glowering at them in a threatening manner), only pausing to periodically rescue pals from zombies.<br /><br />Featuring awful acting from almost everyone involved, a dreadful script, laughable effects, and shoddy production values, there is virtually nothing in this film to make it worth a watch. To be fair, I quite like the basic premise that the zombies are the unexpected result of a highly popular slimming drug that blocks cravings for carbohydrates (we learn this when one character conveniently explains the back-story to Kane, who strangely has no idea what has happened), but this is about the only vaguely interesting aspect of the whole production.<br /><br />I have a certain amount of respect for anyone who manages to fund and make their own movie, but when the results are this poor, that respect is lost when they decide to make it available for public viewing. I would've kept this one under wraps if I had made it.",neg
"Now, I'm a big fan of Zombie movies. I admit Zombie movies usually aren't all that good, but I like them anyways. Despite the crappy acting and worthless dialogues that occur in almost all Zombie movies, this one is by far the worst. See, there are a few ground rules with zombie-movies. 1. Zombies are suicidal. Tactics is seldom used, and NEVER do they act like a boxer. They don't dodge a blow to the head, they take it with a ugly smile. They don't try and hit you in the face, they grab a hold of your arm and bite it! 2. Zombies can't speak. Only in Evil Dead. Otherwise, they DO NOT SPEAK. 3. You don't fight zombies with melee-ranged weapons. You loose in a melee fight against zombies. Firearms are used. In this movie however, melee is the way to go, which is wrong. Very wrong.<br /><br />It had NO redeeming qualities.<br /><br />If you wish to see a Zombie movie, see one with an average score higher than 3 on IMDb.com",neg
"Once a month, I invite a few friends over for a ""Retarded Movie Night"". We look forward to movies that are either so bad they're funny or movies that know they don't have a plot and just show a lot of chests. Last night, we were unfortunate enough to have Zombie Planet as one of our movies. The cinematography is on par with what we're used to, but the acting was a different story. The lead role is played by a Johnny Depp/Rob Zombie wanna-be who couldn't get a role in a high school play, let alone a LOW-BUDGET horror film. Our indecisive hero, who couldn't tell whether or not he wanted to be a bad-ass this scene or a whimpering coward was one of the reasons why this was the first movie of 30 that I have ever had to stop early during a Retarded Movie Night. It had the possibility for greatness with a GREAT twist on the standard zombie infection, but they took it an entirely different direction based on Johnny Zombie. I personally would not recommend this to any of my friends. However, it's unfortunate that I already invited a few over last night to suffer through 80% of this movie with me.",neg
